hotel,lead_time,arrival_date_year,arrival_date_week_number,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,customer_type,adr,required_car_parking_spaces,people,days_stay,continentes,is_canceled
0,345,2016,52,2,0,0,0,0,0,0,9.0,0.0,0,78.3,0,2.0,2,0.0,0
0,32,2016,40,2,0,0,0,0,0,0,9.0,0.0,0,134.78,0,2.0,4,1.0,0
1,114,2017,24,2,0,0,0,0,0,1,-1.0,0.0,1,140.4,1,4.0,6,,0
1,152,2017,12,2,0,0,0,0,0,0,241.0,0.0,0,29.11,0,2.0,9,1.0,0
1,47,2017,26,2,3,2,0,0,0,0,-1.0,0.0,0,76.0,0,2.0,5,0.0,1
1,90,2015,33,1,0,0,0,0,0,1,241.0,0.0,0,179.63,1,3.0,5,1.0,0
0,4,2016,8,2,3,2,1,0,2,0,0.0,40.0,0,65.0,0,1.0,2,0.0,0
1,50,2015,45,2,1,0,0,0,0,0,-1.0,0.0,0,21.37,0,1.0,15,1.0,0
0,215,2016,48,2,2,2,0,0,0,0,0.0,233.0,0,75.0,0,1.0,2,0.0,0
1,14,2015,53,2,4,1,0,0,0,0,0.0,0.0,0,129.0,0,2.0,4,0.0,0
1,339,2016,42,2,2,1,0,0,0,1,-1.0,0.0,1,46.36,0,1.0,7,1.0,0
0,6,2016,17,2,0,0,0,0,0,0,7.0,0.0,0,88.51,0,2.0,3,1.0,0
0,11,2017,25,0,0,0,0,0,0,0,7.0,0.0,0,128.0,0,2.0,4,1.0,0
0,18,2016,49,0,0,0,0,0,0,0,9.0,0.0,0,83.04,0,2.0,4,1.0,0
0,223,2016,36,2,0,0,0,0,0,0,9.0,0.0,0,90.95,0,2.0,4,1.0,1
0,16,2015,41,2,0,0,0,0,0,0,7.0,0.0,0,0.0,0,2.0,0,0.0,0
1,9,2017,19,1,4,1,0,0,0,1,250.0,0.0,0,119.08,0,2.0,3,0.0,1
0,175,2017,15,2,0,0,0,0,0,0,9.0,0.0,0,166.5,0,3.0,4,1.0,1
1,12,2015,37,2,3,2,0,0,1,0,0.0,-1.0,0,134.0,0,1.0,1,,0
1,20,2016,50,2,0,0,0,0,0,0,240.0,0.0,0,75.0,0,2.0,1,0.0,0
0,72,2016,20,2,0,0,0,0,0,0,9.0,0.0,0,159.3,0,3.0,1,1.0,1
0,50,2016,46,0,0,0,0,0,0,0,9.0,0.0,0,145.69,0,1.0,2,2.0,1
0,16,2015,39,2,2,0,0,0,0,0,1.0,0.0,1,170.0,0,1.0,4,1.0,0
1,8,2016,47,1,1,0,0,0,0,0,40.0,0.0,2,74.38,0,2.0,7,1.0,0
1,110,2015,28,2,4,1,0,0,0,0,250.0,0.0,0,139.4,0,2.0,7,0.0,0
1,23,2016,35,2,0,0,0,0,0,0,242.0,0.0,0,185.6,0,2.0,7,1.0,0
0,133,2017,29,2,1,0,0,0,0,0,-1.0,0.0,0,130.5,0,3.0,5,0.0,1
1,0,2017,29,2,0,0,0,0,0,0,241.0,0.0,0,160.0,0,2.0,2,5.0,0
0,83,2017,19,2,0,0,0,0,0,2,9.0,0.0,0,240.0,0,3.0,2,1.0,0
1,35,2016,35,2,1,0,0,0,0,0,8.0,0.0,0,160.0,0,2.0,4,0.0,1
1,89,2016,34,1,0,0,0,0,0,0,240.0,0.0,0,233.0,0,2.0,5,1.0,0
1,14,2016,44,2,4,1,0,0,0,0,0.0,0.0,0,38.0,0,2.0,4,0.0,0
0,14,2017,29,2,0,0,0,0,0,0,8.0,0.0,0,150.0,0,1.0,1,1.0,0
0,16,2015,43,2,0,0,0,1,0,0,9.0,0.0,2,196.0,0,5.0,4,0.0,1
0,180,2017,15,2,0,0,0,0,0,0,9.0,0.0,0,117.0,0,2.0,3,1.0,1
1,1,2017,2,2,3,0,1,0,2,1,0.0,-1.0,0,35.0,0,1.0,3,0.0,0
0,53,2016,19,2,0,0,0,0,0,0,9.0,0.0,0,159.3,0,3.0,2,0.0,0
0,332,2017,26,2,0,0,0,0,0,0,9.0,0.0,0,113.4,0,2.0,4,1.0,1
0,39,2017,24,2,0,0,0,0,0,0,9.0,0.0,0,233.33,0,3.0,3,1.0,0
1,19,2015,42,2,1,0,0,0,0,1,-1.0,0.0,0,74.28,0,4.0,8,1.0,0
0,131,2016,25,2,0,0,0,0,0,1,9.0,0.0,0,105.74,0,2.0,5,1.0,0
0,8,2016,46,2,0,0,0,0,0,0,7.0,0.0,0,120.47,0,2.0,4,2.0,0
0,156,2017,29,0,0,0,0,0,0,0,9.0,0.0,0,89.1,0,2.0,3,1.0,1
1,66,2015,53,2,0,0,0,0,0,0,240.0,0.0,0,93.6,0,2.0,3,0.0,1
0,136,2016,34,2,4,1,0,0,0,0,14.0,0.0,1,120.63,0,2.0,2,1.0,0
1,3,2017,14,1,0,0,0,0,0,0,241.0,0.0,0,140.6,1,2.0,2,1.0,0
1,161,2016,43,2,0,0,0,0,0,0,240.0,0.0,0,49.0,0,1.0,2,1.0,1
0,3,2016,50,2,3,2,0,0,0,0,0.0,-1.0,0,79.0,0,1.0,3,1.0,0
0,120,2017,30,2,0,0,0,0,0,0,9.0,0.0,0,195.0,0,3.0,7,1.0,0
1,28,2016,8,2,1,0,0,0,0,0,-1.0,0.0,0,40.5,0,2.0,5,1.0,0
1,4,2016,19,2,1,0,0,0,0,0,-1.0,0.0,0,60.0,0,1.0,1,0.0,0
0,135,2017,33,2,0,0,0,0,0,0,9.0,0.0,0,199.5,0,3.0,2,1.0,0
1,36,2015,34,2,0,0,0,0,0,0,240.0,0.0,0,178.33,0,2.0,3,0.0,1
1,212,2017,33,2,0,0,0,0,0,1,240.0,0.0,1,182.25,0,3.0,4,1.0,0
1,0,2017,2,2,0,0,0,0,0,0,240.0,0.0,0,68.0,0,2.0,1,0.0,0
1,36,2016,30,2,4,1,0,0,0,0,0.0,0.0,0,205.5,0,2.0,4,1.0,0
0,30,2016,48,2,4,1,0,0,0,1,14.0,0.0,0,98.0,0,2.0,3,1.0,1
0,66,2017,15,2,4,1,0,0,0,0,14.0,0.0,0,250.0,0,4.0,2,1.0,0
1,13,2015,45,1,1,0,0,0,0,0,6.0,0.0,0,58.13,0,2.0,7,1.0,0
0,38,2017,35,2,0,0,0,0,0,2,9.0,0.0,0,199.0,0,3.0,1,0.0,1
0,50,2016,37,2,4,1,0,0,0,0,14.0,0.0,0,145.8,0,2.0,2,3.0,0
0,15,2017,9,2,0,0,0,0,0,0,9.0,0.0,0,91.8,0,2.0,4,1.0,1
